cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
74,-7.498,6.58568786295933,4.643059838918845,-0.8051416752291027,11.251704698293343,36.208,6.2996171322841095,7.012494357162264,1.9203469542632463,26.821,-11.329,8.772295622078797,0.4942447444548685,-1.0697771927235509,3005.0428476017414,2.015725677131804,0.0958237142097836,0.0875254415861435,0.1696328211600505,0.1696821899267566,3011.575150168057,-0.1817914111470757,0.0948558564067054,0.5125949617977422,0.1403888154141655,0.1404523732440379,2.2737321721390105,-0.0010182302079468,0.1279794743582787,0.0948804654869392,6.496928421551992,4.564202830876914,6.292279925298788,0.1078669173016226,0.168574395541472,0.1421847601204038
75,-5.778,6.623843750855078,4.696677292998003,-0.8074425219697252,10.3176126101967,37.175,6.318570475763663,6.5976409481604605,1.8310071277062965,27.78,-11.172,8.83247753297593,0.4994447456600692,-1.059726303361484,3008.856120349985,2.03104401875796,0.0968157306694526,0.0883549486394709,0.170666564468027,0.1706945767634979,3010.666281983242,-0.163487982068672,0.096130364325284,0.5155080203566241,0.1420361698112868,0.1420800013875902,2.315234482366699,0.0178741829254781,0.1313214446554405,0.097217623168974,6.58568786295933,4.643059838918845,6.2996171322841095,0.1064886691993473,0.1696328211600505,0.1403888154141655
76,-5.215,5.94494186741355,4.034425237678092,-0.6762371075645777,11.686437898485869,34.303,6.267993887662831,7.658237546204181,2.03590811448401,23.958,-10.788,7.744685316023891,0.4723382905173402,-1.0620116779047193,2957.6610093417803,1.9624442613494093,0.0924900321552821,0.0857220117965098,0.161375162821534,0.1626795159558193,2975.412648809015,-0.1531915518283237,0.093685413049501,0.4710501359804809,0.1376016230925726,0.1399962847513726,2.249756750597772,0.0261482526541061,0.1256439186789167,0.0924985837600311,6.623843750855078,4.696677292998003,6.318570475763663,0.1074376978854126,0.170666564468027,0.1420361698112868
77,-6.995,6.649650138633006,4.725986883595267,-0.8131511894403003,10.622066530268738,36.164,6.290086344811158,6.844921428784418,1.8788912911335565,29.261,-11.003,8.872809400543037,0.5035755520542563,-1.059488530691799,3004.4631316132227,2.012238675473684,0.0979742116526032,0.0896107788220183,0.1710104091822987,0.17103349834849,3018.931332881615,-0.1689851385499214,0.0964454716715246,0.5152058483609621,0.1416438325695047,0.1416747186458991,2.2830098702753867,0.0129429516198613,0.1296343354515395,0.0960896471325294,5.94494186741355,4.034425237678092,6.267993887662831,0.1057537919610771,0.161375162821534,0.1376016230925726
78,-6.306,6.714649594630333,4.791960194552216,-0.8223030092807582,10.727610777140546,36.504,6.277626086291741,6.602602214657963,1.8285986190524133,29.329,-11.043,8.940290584798854,0.5083121546119969,-1.0580448790077508,3002.9234005713934,2.0300924805577205,0.102233165626381,0.092322055928841,0.1742826422959767,0.174326598731173,3013.938729636061,-0.1789044553042057,0.1006406556660242,0.5191102846235145,0.1431926088320112,0.1432549959264848,2.304416608639187,0.014632630280852,0.1310580008400727,0.0968670736532489,6.649650138633006,4.725986883595267,6.290086344811158,0.108587826710193,0.1710104091822987,0.1416438325695047
79,-6.834,6.803607698656246,4.866218333457191,-0.8262263715482026,10.768413040938755,36.606,6.285515297176368,6.6029196177221685,1.8309722904383208,28.718,-10.927,9.065237589732414,0.5082542366232429,-1.0620034217271472,3039.8075192670112,2.0135208388012438,0.1011616138716742,0.0900787410646127,0.174060939627087,0.174079003251502,3039.2255723256303,-0.2087009624968284,0.099474817976377,0.5245882954537305,0.1430634388383998,0.1430855923176469,2.252339339750708,-0.0294726162695115,0.1314897259243507,0.095931214038607,6.714649594630333,4.791960194552216,6.277626086291741,0.1117236709615303,0.1742826422959767,0.1431926088320112
80,-6.204,6.852416121150233,4.925051818667144,-0.8367868697446394,10.853241404712236,36.758,6.288740552349244,6.623188361691565,1.8371678633774733,30.019,-11.496,9.127714516439816,0.5154963720106117,-1.051026320843611,3009.0763727853846,2.030631085125026,0.1006198370097077,0.0912925619672585,0.1740335238340695,0.1740758293730393,3012.248243974717,-0.181049064004379,0.0996507011572499,0.5267291239418077,0.1422779202128381,0.14233836763362,2.296989109085964,-0.0028775837071366,0.1319239884182275,0.097447747692665,6.803607698656246,4.866218333457191,6.285515297176368,0.110267973227917,0.174060939627087,0.1430634388383998
81,-6.605,6.905224598637719,4.972185891333149,-0.8288377219688501,10.458930441136385,37.596,6.279333642787152,6.534222376248495,1.821006712353522,29.164,-11.404,9.16424147941888,0.5141972572187203,-1.0536797616013156,3023.1128133647308,2.0501862079568376,0.1006328684645438,0.09225501749076,0.1741034829862381,0.17412925338379,3018.206602247541,-0.1664717408115287,0.0988849696090861,0.5296060562987208,0.1420002242089486,0.1420325154108615,2.3331328772217934,0.0137439211256308,0.1321883102282313,0.0988160144841812,6.852416121150233,4.925051818667144,6.288740552349244,0.1087803071178667,0.1740335238340695,0.1422779202128381
82,-7.033,6.921431808962083,5.039162502104601,-0.8387778099040228,10.536119666042817,37.614,6.269189967442939,6.465433236616976,1.805800235558604,30.23,-11.879,9.197181340276412,0.5212864412290992,-1.0472175078158374,3018.6342961685123,2.0565337929875334,0.1013871334682211,0.0926875768901484,0.174852348549435,0.1749084724545625,3027.8558146564565,-0.1804349990646137,0.0999140951379871,0.5296230176915111,0.1422707956143598,0.1423469210378569,2.353044894419346,0.0176652999706661,0.1331907401326457,0.0992827189537421,6.905224598637719,4.972185891333149,6.279333642787152,0.1088193799996285,0.1741034829862381,0.1420002242089486
83,-7.362,6.987239116561064,5.096720572667561,-0.8383665819425135,10.603343161911877,37.173,6.261676852810955,6.593470190503949,1.8326282862652323,29.779,-10.841,9.271762342197682,0.5202968797948955,-1.0454889787220556,2998.7115097913097,2.046676000980089,0.1016378908969146,0.0937016051310238,0.1760194034181007,0.176049653632962,3001.154701665365,-0.1704177499674165,0.100351325881292,0.5342956993849564,0.1412615279041908,0.1413068188334222,2.3201630359691325,0.0064475538340015,0.1301148707180558,0.0974404667396183,6.921431808962083,5.039162502104601,6.269189967442939,0.1092029542921563,0.174852348549435,0.1422707956143598
84,-6.666,7.031867435342374,5.170297570785773,-0.8480982686747254,10.448988192320297,37.313,6.282346329410204,6.378324020149169,1.787270136822088,30.307,-11.243,9.3571756776478,0.5243054743675785,-1.0471729273103791,3011.115714745675,2.0645776650487955,0.1044877765936072,0.0927736147777784,0.1785965353012366,0.1786317601915096,3012.733843040144,-0.1762597257112112,0.102768918004256,0.5398893130571348,0.1435631554941554,0.1436143157148686,2.342619704087447,0.0104870485063847,0.1328513511851111,0.0971349327806299,6.987239116561064,5.096720572667561,6.261676852810955,0.1094416393112299,0.1760194034181007,0.1412615279041908
85,-6.97,7.100385524937372,5.257590827009387,-0.84751483235768,10.259600013779522,38.715,6.303926230225856,6.393808847147578,1.787172720880096,30.656,-10.846,9.468092887692348,0.5247861314599487,-1.0455106550998765,2987.8204110947336,2.0623902956263107,0.1072604528900286,0.0961225111998959,0.1799414102045408,0.1799524512591815,3004.356175400314,-0.1656557974356279,0.1044231203018358,0.543412300156838,0.1454234709622093,0.1454410146124408,2.356747935666869,0.0177801903144679,0.1356621769640821,0.0994685477953859,7.031867435342374,5.170297570785773,6.282346329410204,0.1119847718521205,0.1785965353012366,0.1435631554941554
86,-7.126,7.089108018332805,5.336866426397022,-0.8607654111365588,10.73254727627087,41.128,6.2897708202258364,6.644726485622178,1.842701348425209,31.307,-11.456,9.479852432910011,0.5303734286677788,-1.0306195950239505,3003.694379323234,2.0557872777980157,0.103235335723454,0.0934697277212019,0.1784842482087842,0.1785337668699763,3005.9099167470304,-0.1739578688324633,0.101173028634039,0.5443320998588099,0.1410633662302984,0.1411335300647105,2.32356297059582,-0.0092839703317585,0.1287066490596899,0.0951869682044661,7.100385524937372,5.257590827009387,6.303926230225856,0.1138735032915432,0.1799414102045408,0.1454234709622093
87,-5.423,5.9761576224325,4.063695917043057,-0.7015979991603118,11.582156369741371,34.699,6.224955862493983,7.410790541527645,1.989776452214559,25.769,-11.809,7.835838848638263,0.4733294320076728,-1.0644588374043011,2986.4494764319074,1.992143308953853,0.0933365506492067,0.0847146757116389,0.1629859030448522,0.1634672749831565,2988.038156984722,-0.1612415721301595,0.0949418732805601,0.4751921902337408,0.13825776970713,0.1391356200649791,2.292627589158,0.0234465541421218,0.1258685506097019,0.0914665802627763,7.089108018332805,5.336866426397022,6.2897708202258364,0.1108751218965971,0.1784842482087842,0.1410633662302984
88,-7.741,7.186117291773029,5.400351201885736,-0.8573011643840807,10.561363949347076,38.567,6.314762396877528,6.463971065539752,1.8036006440958168,30.885,-11.805,9.566366022327482,0.5271490439631814,-1.0389330412497244,3017.7241868762626,2.0677993985908394,0.1046612972060697,0.096001421669311,0.1808618680977463,0.1808918974922073,3022.190937878948,-0.1870044800679516,0.1034966601688903,0.5497713226914935,0.1429856226709386,0.1430296871701989,2.3433939209676518,-0.0140323674082223,0.1324960127907943,0.0991739024328807,5.9761576224325,4.063695917043057,6.224955862493983,0.1062652562663683,0.1629859030448522,0.13825776970713
89,-7.482,7.196958764060294,5.455914714113888,-0.8634847694818957,10.318651040725117,38.792,6.31310401180401,6.459334135926371,1.8016364464024923,31.26,-11.317,9.594301103624362,0.5295684617031275,-1.0372096470865704,3037.448029854936,2.0615010134622187,0.1051128296557942,0.0960581949249312,0.1824250187821991,0.182457864808395,3051.401003774383,-0.2137893200535869,0.1052431129551369,0.548821824568283,0.143446224594328,0.1434983508052265,2.3078081026719213,-0.0414911492567199,0.1316245997141773,0.0987689041194861,7.186117291773029,5.400351201885736,6.314762396877528,0.1117586994403884,0.1808618680977463,0.1429856226709386
90,-8.739,7.256594651291902,5.542223493402703,-0.8653589771578671,10.551692435745265,38.75,6.302879730531685,6.325524034227916,1.772827079449251,31.468,-11.316,9.641298230572842,0.5344728089346282,-1.0326976455419814,3033.6560709501364,2.07550002602114,0.108360657432088,0.0968304157199494,0.1853617369964598,0.1853704080936379,3029.02408867307,-0.1940570343304778,0.1085613470146198,0.5517159038283207,0.1451039348052044,0.14511301825669,2.3473631865919677,-0.0140580806585771,0.133111629733179,0.0987912236565788,7.196958764060294,5.455914714113888,6.31310401180401,0.1133256405129786,0.1824250187821991,0.143446224594328
91,-7.341,7.300297390860725,5.621085575356134,-0.8744926643499205,10.278630858750647,37.547,6.285608694398023,6.259029325474553,1.7584463336969045,30.909,-11.868,9.706349323528569,0.5339756246726977,-1.0329557419821496,3016.073992755456,2.075293039140583,0.1109759303009086,0.0991289580292089,0.1871683784432686,0.1872066550865505,3022.8153358282066,-0.1924520781006687,0.1107100549136375,0.5546532756829544,0.1477348005886228,0.1477910624055415,2.3520509179252533,-0.0105053736575613,0.1372808420053536,0.1007676216294748,7.256594651291902,5.542223493402703,6.302879730531685,0.1166972523825409,0.1853617369964598,0.1451039348052044
92,-7.877,7.364613696981301,5.6931062474254,-0.8818330168835105,10.520867189896496,38.357,6.350399836379968,6.329030354232293,1.7700423729080563,31.661,-11.899,9.816191934239107,0.5351576996652609,-1.0340388373350076,3013.083917384277,2.05303400517445,0.1098482218309609,0.0985044270984688,0.186340162804815,0.1863596260547541,3011.6984300293143,-0.1761663861668393,0.1081546517944136,0.5590085360035427,0.1469168730781156,0.1469471838903531,2.3315320064430325,0.0022369952048108,0.1344370936997537,0.0989567937028393,7.300297390860725,5.621085575356134,6.285608694398023,0.1189574856275626,0.1871683784432686,0.1477348005886228
93,-7.77,7.399372546247955,5.781147644074432,-0.879415124113121,10.467001523508197,38.526,6.315362220202779,6.39985865018855,1.7890775538673414,31.254,-11.842,9.838285258835764,0.5378114875736856,-1.0269593441804272,3023.4923801068157,2.0678418063911472,0.108190215767982,0.0964622806034445,0.18564426494446,0.1856742985221981,3024.8512949969368,-0.1919929391188843,0.1062772495738942,0.5603255062707128,0.1447165519274744,0.1447588341975939,2.331355015412226,-0.0229518968262986,0.131203924808908,0.0965789583785814,7.364613696981301,5.6931062474254,6.350399836379968,0.1183706155380935,0.186340162804815,0.1469168730781156
94,-8.368,7.484315155271576,5.883824663685673,-0.892753567000832,10.898620240375385,40.845,6.373331109007759,6.303537896329438,1.7671349961073926,34.449,-11.868,10.00374911645901,0.541428464419813,-1.027153564933729,3004.3998097694184,2.082167192124857,0.1098021589030703,0.099331315292444,0.187587717993565,0.1876193213377129,3002.4116376099537,-0.1764195829743651,0.1084274285017555,0.5656876278902989,0.1461043648098058,0.1461509652330437,2.369124705391358,-0.0053527784541545,0.1340106176957678,0.0998632993261692,7.399372546247955,5.781147644074432,6.315362220202779,0.1168264942291295,0.18564426494446,0.1447165519274744
95,-8.09,7.535648084877639,5.974031009863458,-0.8908484674255277,10.486104164208175,41.713,6.3877201171650615,6.079509083655137,1.7194197487486498,32.197,-11.236,10.079749999692236,0.5427597190315273,-1.0312304826076986,3029.122470791784,2.096673789411658,0.1135824737356186,0.1018243591089187,0.1907631095512297,0.1907796263309905,3034.8126241254668,-0.2019939506976474,0.1132910908192375,0.5677124059431321,0.1498938651535781,0.1499161146540648,2.384575180979766,-0.0119932589289548,0.1406181951318745,0.1048637824709837,7.484315155271576,5.883824663685673,6.373331109007759,0.1171335557596894,0.187587717993565,0.1461043648098058
96,-8.395,7.609754196768384,6.050820206025164,-0.8954876065601551,10.402653427768016,39.012,6.408321808704638,6.456619520582085,1.80304065597104,34.049,-11.158,10.138343116739636,0.5395547315663104,-1.037940181974461,3019.4022618450967,2.07783304588027,0.1122605852335953,0.099871825102569,0.1919186804035504,0.1919380947252274,3029.4949429272247,-0.2039201334051861,0.1128417103210393,0.5716888272267885,0.148043550149085,0.1480700934032606,2.317242733539005,-0.0376330369905718,0.1351818959212137,0.1003793141295671,7.535648084877639,5.974031009863458,6.3877201171650615,0.1205009676627978,0.1907631095512297,0.1498938651535781
97,-9.206,6.793750795826636,5.954779755431519,-0.8966577099523017,10.405425966308092,37.234,6.286637408911213,6.464124519430431,1.8044013041271116,27.139,-13.131,9.504320970940173,0.525590813893376,-1.0414896570488736,3006.5622913462407,2.0975539565658416,0.1168886732025072,0.1100591030935057,0.18420161471617,0.1860714345638547,3013.826282521418,-0.1712980162428692,0.1096884704936429,0.5567993250354941,0.1436104159633496,0.1478521603120345,2.3900119911560678,0.0037716319537617,0.1391466180797141,0.103564597167738,7.609754196768384,6.050820206025164,6.408321808704638,0.1203055118138408,0.1919186804035504,0.148043550149085
98,-8.976,7.033050566842775,6.190961317457965,-0.9249566592123823,10.539798329334522,40.175,6.340321449155691,6.187349503694869,1.7415494947240926,28.774,-13.662,10.034979267231751,0.5318342437111698,-1.0412379804400285,3000.0139721158635,2.107292073219015,0.1191093171175824,0.1103915469910789,0.1891698684813753,0.1892892421013758,2999.0756384222777,-0.1779068011709155,0.1121431442411613,0.5743199602932101,0.1485524918016525,0.1487661601955614,2.4030249958313217,-0.0010004952311647,0.1430822630617601,0.106216749421129,6.793750795826636,5.954779755431519,6.286637408911213,0.1182216353541059,0.18420161471617,0.1436104159633496
99,-10.039,7.079343367154006,6.2849325827521465,-0.9213559848487268,10.182995037562334,37.19,6.364949165184181,6.070703563540586,1.7129023059710935,29.929,-14.289,10.09636458937271,0.536060631473353,-1.0447652741455271,3003.2963351221165,2.108601532012069,0.1242498016936675,0.1129562529163305,0.1934180200223648,0.1934383628600526,3018.4315236699013,-0.1769012052619884,0.1178532010971725,0.5789477069540568,0.1523696758745536,0.1523997600453356,2.425279177921308,0.0085829704886376,0.1493813343115197,0.1098231245559485,7.033050566842775,6.190961317457965,6.340321449155691,0.1204785536489286,0.1891698684813753,0.1485524918016525
100,-10.295,7.142402764930763,6.374523210448841,-0.927547443566294,10.34300323324724,39.697,6.334582195998225,5.798360675605926,1.652204666992511,29.988,-13.651,10.21000019456694,0.533226385124523,-1.0523845929598308,3012.040409820184,2.13329470001861,0.125942599700868,0.1133227542997886,0.1949338273939151,0.1949653597897134,3020.513931822673,-0.1866088549967008,0.1197476482096012,0.5810192798412254,0.1530214351859936,0.1530649697205425,2.451023089677082,0.0067868640739427,0.1509263270627558,0.1103918235449201,7.079343367154006,6.2849325827521465,6.364949165184181,0.1244581489308715,0.1934180200223648,0.1523696758745536
101,-9.508,7.174240962208708,6.482269135674927,-0.9162301391016778,10.5575615968634,39.834,6.377906357367461,5.848246009841072,1.6628130012196638,31.744,-15.38,10.279592216968531,0.541787759309268,-1.034110184213355,3014.726213551769,2.117095997352963,0.1251734208165982,0.1133911792800998,0.1955115431840858,0.195537466613633,3023.563807385473,-0.190158301653369,0.1197524176395835,0.5825613513286092,0.1529366552788288,0.1529648677226912,2.43791032950538,0.0065252601504973,0.1499716325933353,0.1105393230228056,7.142402764930763,6.374523210448841,6.334582195998225,0.125263636520443,0.1949338273939151,0.1530214351859936
102,-9.741,7.280045839734152,6.570762334723878,-0.927938202459329,9.829747368253228,38.873,6.406578358868686,5.895973351784002,1.6792938070572552,29.753,-14.581,10.387995475948308,0.5400393705458353,-1.0474307346789005,3005.5481224092846,2.137353173958041,0.1255389442783436,0.1122566241158267,0.1959577442991,0.1959803314810779,3011.964779261357,-0.1859454936905949,0.1193444429181108,0.5886750397630393,0.1528743416114565,0.1529068716370722,2.4506262938926517,-0.0039269642014237,0.1506464627926775,0.1110405991391514,7.174240962208708,6.482269135674927,6.377906357367461,0.1252136160729548,0.1955115431840858,0.1529366552788288
103,-9.127,7.332688347439278,6.669756914853144,-0.9237602404695262,9.993218715274978,39.082,6.373080136932994,5.725716551016185,1.6364712022850467,31.102,-14.24,10.452874101924095,0.5469279968752412,-1.0406710835635251,3010.53294394572,2.151730751325283,0.1284332604977646,0.1122056134304213,0.1981868477297967,0.1982100193174971,3015.9242934271574,-0.1804492501723766,0.1225189370564818,0.5906432237872385,0.1550277081596383,0.1550582919204485,2.493733453421821,0.0103015897058426,0.1538970063909603,0.1110416451074334,7.280045839734152,6.570762334723878,6.406578358868686,0.1250039254257025,0.1959577442991,0.1528743416114565
104,-9.93,7.390900813904735,6.77009701059368,-0.9229901067625792,10.066270412866851,38.923,6.395297581353363,5.58992814717875,1.6064951831452294,31.149,-14.094,10.552725376017005,0.5472360744524031,-1.0337336944806288,3014.159829780798,2.1643416917649088,0.1317773254569513,0.1117280475759571,0.2011151412408814,0.2011368087774256,3021.4131609537644,-0.1875719095147259,0.1262956322772024,0.5948644475645997,0.1580016537295062,0.1580305543103199,2.499234396176813,0.0071382379483658,0.1582292568708332,0.1121582610257607,7.332688347439278,6.669756914853144,6.373080136932994,0.1272924390114345,0.1981868477297967,0.1550277081596383
105,-9.79,7.4181368936684065,6.8481750553564,-0.9161704429517874,9.912946814480645,40.082,6.363487963672644,5.422996088245176,1.5561686488722024,32.285,-14.345,10.543380627492173,0.5484514681618713,-1.0267444700194388,2989.9393021975084,2.1613762613142606,0.1303076441763889,0.1133903548862721,0.2002289558443968,0.2002450209491786,2997.9432765655297,-0.1572608578447349,0.1249424785228946,0.5950105190180156,0.1577425443350454,0.1577607411707366,2.5102492078263667,0.02991741964753,0.157441267688921,0.1137459714511079,7.390900813904735,6.77009701059368,6.395297581353363,0.1299980170817959,0.2011151412408814,0.1580016537295062
106,-9.835,7.5279318626133,6.971636356986163,-0.9294833175493018,9.782250628994309,40.786,6.455373591308897,5.383047683810397,1.55579478139115,33.405,-14.384,10.67341263474629,0.5537381142358065,-1.023050072585312,3017.9753757374247,2.1747899719162955,0.1320260783200679,0.1124203668670113,0.204281230129942,0.2043221031266835,3022.284530986004,-0.1843284227242636,0.1289218928079951,0.6006232595612537,0.1600082039855101,0.1600663586421949,2.5282176313039644,0.0163305030058096,0.1600025450287519,0.1145263517056267,7.4181368936684065,6.8481750553564,6.363487963672644,0.129345834396555,0.2002289558443968,0.1577425443350454
107,-10.857,7.518498924564588,7.032346254918197,-0.921275764890817,10.155669731656571,38.957,6.405605531915369,5.457489546711831,1.573768251540719,31.668,-14.487,10.676056616325443,0.5523518517048532,-1.023754615125209,3018.856380400299,2.170319365608168,0.1281131514796758,0.1092597205615453,0.2012213027025292,0.2012301953858996,3017.556942959598,-0.1791529237615101,0.1239452383092097,0.6016975091994629,0.1552755870941745,0.1552867185620436,2.515917429904183,0.0152680840172025,0.1533771755932924,0.1101663726079747,7.5279318626133,6.971636356986163,6.455373591308897,0.131527791358512,0.204281230129942,0.1600082039855101
108,-9.015,6.910481946710664,6.008872559661797,-0.9132756549655054,10.54474339529808,38.426,6.325500661169549,6.326341547655569,1.7770145429254312,28.308,-13.741,9.818755808252815,0.5241516787757614,-1.0441775835931313,3013.344664489377,2.097388082156577,0.1160197791183858,0.1102266449909734,0.1858132792239533,0.1867468533142506,3012.25301569318,-0.1828734147466393,0.1089132300421713,0.5683776568143566,0.1457489050262206,0.1476003150199648,2.399717616540189,-0.0014707008666869,0.1415179752556419,0.1058995904007601,7.518498924564588,7.032346254918197,6.405605531915369,0.1275279690703596,0.2012213027025292,0.1552755870941745
109,-10.294,7.610245932495376,7.1316860204102825,-0.9302256671556006,9.51327493798675,40.104,6.457499041779179,5.424675332290562,1.5699289742176918,33.902,-14.107,10.785951963821102,0.5502806350025827,-1.0323738255876818,3013.3570270793543,2.1870963567026016,0.1303410361936009,0.1111598108708632,0.2045228975635125,0.2045555067054706,3027.912050971092,-0.1960670762342047,0.1277944063000875,0.6049856440876725,0.157126562378308,0.1571778466060606,2.524452041649814,-0.002607387217565,0.156263745031405,0.1127135359957772,6.910481946710664,6.008872559661797,6.325500661169549,0.1175080053337013,0.1858132792239533,0.1457489050262206
110,-10.403,7.635690006011695,7.221267694804871,-0.9279514218036202,9.36042485230967,38.769,6.428066471071069,5.443324382559577,1.5692155801668684,32.644,-14.793,10.843143916723466,0.5530170928183822,-1.024587371163084,3010.7911266466936,2.180977881809247,0.133303699170257,0.1144999263898017,0.2046493209300227,0.2046701102831594,3026.748698671782,-0.1836263261048645,0.1282165655707281,0.6066726721084458,0.1585461040050144,0.158567713583914,2.514005636153434,0.0025507282845373,0.1578864408690394,0.1142999704540828,7.610245932495376,7.1316860204102825,6.457499041779179,0.1297595885472726,0.2045228975635125,0.157126562378308
111,-10.464,7.735217897841046,7.308814904913786,-0.9387358210580476,9.883473756512656,42.69,6.454356962421407,5.216791461488105,1.511358546893799,33.174,-14.224,10.948158858802415,0.5546842573994556,-1.0314892919739218,3020.958390247116,2.196494807227654,0.1383066556067956,0.1149200695445671,0.2108149227771344,0.2108461883739389,3022.2338049120062,-0.1995974214879435,0.1359039573956304,0.6117209102964849,0.162039171630123,0.162096300861258,2.535611331330577,-0.0006149287463811,0.1624967977852634,0.1154331078871487,7.635690006011695,7.221267694804871,6.428066471071069,0.1318137191957574,0.2046493209300227,0.1585461040050144
112,-10.598,7.741011897558156,7.381199981370795,-0.937439698685246,9.634423625101329,40.855,6.429544927587294,5.008728471246826,1.4568951626738362,32.987,-13.772,10.948176609254396,0.5581791390527014,-1.023369636704142,3023.7886108302946,2.206682988769628,0.1390006925394741,0.1152929517681232,0.2098778402950519,0.2098893262537965,3027.164475467573,-0.1973133527895061,0.1350970134135738,0.6129192443737838,0.1644374459497782,0.164447893041477,2.568554572672239,0.0110870687615471,0.1665832176925617,0.1178985395096226,7.735217897841046,7.308814904913786,6.454356962421407,0.1362252750065246,0.2108149227771344,0.162039171630123
113,-10.778,7.845545645024642,7.501370195214975,-0.9429165578948244,9.625473163363232,42.392,6.478861663471452,5.217079718443366,1.5153523979402397,34.399,-14.282,11.093863127253488,0.5595080241356811,-1.0263525682133507,3027.389091505672,2.201024185518593,0.1411771841043603,0.1174109807751873,0.212858348464638,0.2128897484466282,3033.9942085571897,-0.1918447506630107,0.1384091723713922,0.6176665335715816,0.1645213167272719,0.1645671306093443,2.544795812022264,0.0090648945479952,0.1663415441959864,0.1190681022543838,7.741011897558156,7.381199981370795,6.429544927587294,0.1364030028951965,0.2098778402950519,0.1644374459497782
114,-11.692,7.883343750284594,7.583751015018743,-0.9488590038656834,9.133776854078503,40.38,6.4745000777645965,5.2021848636575365,1.5052917728871835,34.519,-14.494,11.17115016950948,0.5541121933040967,-1.031571627682857,3050.435734312887,2.19632747651593,0.1401572207984564,0.1173116809868005,0.214452583027909,0.2144808542670839,3060.9104300208164,-0.2211846809012869,0.1394877248965555,0.6195575654070654,0.1641401165076445,0.1641796655469779,2.5256847188253717,-0.0134976394909959,0.1655269174860422,0.1189746050612694,7.845545645024642,7.501370195214975,6.478861663471452,0.1377800506819392,0.212858348464638,0.1645213167272719
115,-11.259,7.928738695175338,7.693911043485547,-0.9486219381567268,9.545453967232882,40.634,6.486456525573971,5.041605494970476,1.4700062214497351,33.246,-14.786,11.275519738047524,0.5631419129129476,-1.015268414021719,3034.5581718245207,2.209267977685073,0.1408911338976481,0.1170546626437971,0.2133299616744439,0.2133453191086725,3038.238550869718,-0.207391732201915,0.1378508960018943,0.6226172947966188,0.1653065299845502,0.1653269402626996,2.553557551704519,-0.0071956607878248,0.167641931365334,0.1192775382207456,7.883343750284594,7.583751015018743,6.4745000777645965,0.138032634929535,0.214452583027909,0.1641401165076445
116,-10.892,7.987884057773726,7.773876881349887,-0.9553761837664836,9.345431922871892,39.7,6.471171030285125,5.16478865231778,1.50150853382406,33.964,-14.018,11.331550051848936,0.5592901982039047,-1.027147128685989,3027.447739080061,2.2106007828971843,0.1399135134035732,0.1169517574176018,0.2136480300850241,0.213671248250055,3036.482812454788,-0.2065120783629947,0.1379407782800612,0.6220319589319325,0.1639241440615218,0.163954896397041,2.5454498168171065,-0.0088806082080101,0.1646174703294195,0.1186021975178677,7.928738695175338,7.693911043485547,6.486456525573971,0.1374240524489337,0.2133299616744439,0.1653065299845502
117,-11.249,8.086596509375925,7.858772205426244,-0.9605601637299932,9.715890210237536,41.716,6.534281387398796,5.054328340161574,1.4745463943544437,33.818,-15.562,11.460257669676102,0.5557150791154366,-1.0353479637676626,3045.3566474069694,2.2173183485578747,0.1478033763760979,0.1194406919526852,0.2200167872630953,0.2200337955603196,3049.9258445297764,-0.2266668440966778,0.1460956960736424,0.6287874007224802,0.1685655744019546,0.1685880293877697,2.559691141909389,-0.0085115409390565,0.1708885567521668,0.1206040732820631,7.987884057773726,7.773876881349887,6.471171030285125,0.1370910772881909,0.2136480300850241,0.1639241440615218
118,-11.59,8.106262389648467,7.932008103631451,-0.9595858195811968,9.354154275806192,40.092,6.514293179985318,4.932452408749339,1.439035021198681,34.769,-14.632,11.507181319110195,0.5557579998837965,-1.0328225775904347,3052.6385566501062,2.226995936777334,0.1484157854839951,0.1185646072650231,0.2201881021687991,0.2202080540382606,3056.3833073937985,-0.2208212123089936,0.1472269340312805,0.6277739196705301,0.1717660391952837,0.1717941926379737,2.588029065103864,-0.0007918569257591,0.1762278739118841,0.1227735054489541,8.086596509375925,7.858772205426244,6.534281387398796,0.1434866488940455,0.2200167872630953,0.1685655744019546
